# pxname,svname,qcur,qmax,scur,smax,slim,stot,bin,bout,dreq,dresp,ereq,econ,eresp,wretr,wredis,status,weight,act,bck,chkfail,chkdown,lastchg,downtime,qlimit,pid,iid,sid,throttle,lbtot,tracked,type,rate,rate_lim,rate_max,check_status,check_code,check_duration,hrsp_1xx,hrsp_2xx,hrsp_3xx,hrsp_4xx,hrsp_5xx,hrsp_other,hanafail,req_rate,req_rate_max,req_tot,cli_abrt,srv_abrt,comp_in,comp_out,comp_byp,comp_rsp,lastsess,last_chk,last_agt,qtime,ctime,rtime,ttime,agent_status,agent_code,agent_duration,check_desc,agent_desc,check_rise,check_fall,check_health,agent_rise,agent_fall,agent_health,addr,cookie,mode,algo,conn_rate,conn_rate_max,conn_tot,intercepted,dcon,dses,
85_olytics_,60c3cd51ecd7b24adcfa5685babc50def99cf712,0,0,1,5,,42368,85891398,15795552,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,25,1,,42368,,2,2,,7,L7OK,200,14,0,42354,0,11,0,0,,,,,5,0,,,,,0,OK,,0,0,75,125,,,,Layer7 check passed,,2,3,4,,,,,,http,,,,,,,,
85_olytics_,ec3c1e1a5e262f63b1dfd665f5266eeacf003175,0,0,0,4,,42367,86166054,15786500,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,25,2,,42367,,2,1,,7,L7OK,200,14,0,42356,0,8,0,0,,,,,6,0,,,,,0,OK,,0,0,82,139,,,,Layer7 check passed,,2,3,4,,,,,,http,,,,,,,,
85_olytics_,12a325ceaf9c722ee5b64574e6fd48f58922bb22,0,0,0,5,,42367,86598225,15787297,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,25,3,,42367,,2,1,,8,L7OK,200,14,0,42357,0,8,0,0,,,,,4,0,,,,,0,OK,,0,0,66,119,,,,Layer7 check passed,,2,3,4,,,,,,http,,,,,,,,
85_olytics_,5244b59db100a9e2bf6fa47e231ea5bc82630b43,0,0,0,5,,42367,85875315,15794025,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,25,4,,42367,,2,2,,8,L7OK,200,10,0,42359,0,8,0,0,,,,,4,0,,,,,0,OK,,0,0,92,154,,,,Layer7 check passed,,2,3,4,,,,,,http,,,,,,,,
85_olytics_,BACKEND,0,0,1,10,410,169469,344530992,63163374,0,0,,0,0,0,0,UP,4,4,0,,0,17002,0,,1,25,0,,169469,,1,8,,30,,,,0,169426,0,35,0,7,,,,169468,19,0,0,0,0,0,0,,,0,0,84,142,,,,,,,,,,,,,,http,,,,,,,,
85_ads_cygnus_com_,5f40238e931bc0aa370884827a8e4e080c106d97,0,0,0,0,,0,0,0,,0,,0,0,0,0,no check,1,1,0,,,17002,,,1,26,1,,0,,2,0,,0,,,,0,0,0,0,0,0,,,,,0,0,,,,,-1,,,0,0,0,0,,,,,,,,,,,,,,http,,,,,,,,
85_ads_cygnus_com_,BACKEND,0,0,0,0,410,0,0,0,0,0,,0,0,0,0,UP,1,1,0,,0,17002,0,,1,26,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,-1,,,0,0,0,0,,,,,,,,,,,,,,http,,,,,,,,
85_radix_,bac3b76021c19ee2b49c7cd710f46179bd1ffc6c,0,0,0,6,,25241,21340885,13951592,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,27,1,,25241,,2,3,,12,L4OK,,0,0,25223,8,5,5,0,,,,,0,0,,,,,0,,,0,0,39,192,,,,Layer4 check passed,,2,3,4,,,,,,http,,,,,,,,
85_radix_,BACKEND,0,0,0,6,410,25241,21340885,13951592,0,0,,0,0,0,0,UP,1,1,0,,0,17002,0,,1,27,0,,25241,,1,3,,12,,,,0,25223,8,5,5,0,,,,25241,0,0,0,0,0,0,0,,,0,0,39,192,,,,,,,,,,,,,,http,,,,,,,,
85_contracts_,24f0ee5d44a1f325bf16f420b631b9e69f1b847e,0,0,0,1,,3,2863,768,,0,,0,0,0,0,no check,1,1,0,,,17002,,,1,28,1,,3,,2,0,,1,,,,0,3,0,0,0,0,,,,,0,0,,,,,108,,,0,0,1,1,,,,,,,,,,,,,,http,,,,,,,,
85_contracts_,135480270ac84b9c84f4b6ea5a4c7f4e13f3a20d,0,0,0,1,,2,1908,512,,0,,0,0,0,0,no check,1,1,0,,,17002,,,1,28,2,,2,,2,0,,1,,,,0,2,0,0,0,0,,,,,0,0,,,,,4900,,,0,0,3,3,,,,,,,,,,,,,,http,,,,,,,,
85_contracts_,299a8e57e8eac3e15b64c8cc373975f5e53e823e,0,0,0,1,,2,1911,512,,0,,0,0,0,0,no check,1,1,0,,,17002,,,1,28,3,,2,,2,0,,1,,,,0,2,0,0,0,0,,,,,0,0,,,,,1903,,,0,0,1,1,,,,,,,,,,,,,,http,,,,,,,,
85_contracts_,ebcd36e9dfc12d6d3c1e29831d68b1bf264dc80b,0,0,0,1,,2,1907,512,,0,,0,0,0,0,no check,1,1,0,,,17002,,,1,28,4,,2,,2,0,,1,,,,0,2,0,0,0,0,,,,,0,0,,,,,1311,,,0,0,1,1,,,,,,,,,,,,,,http,,,,,,,,
85_contracts_,BACKEND,0,0,0,1,410,9,8589,2304,0,0,,0,0,0,0,UP,4,4,0,,0,17002,0,,1,28,0,,9,,1,0,,1,,,,0,9,0,0,0,0,,,,9,0,0,0,0,0,0,108,,,0,0,4,4,,,,,,,,,,,,,,http,,,,,,,,
85_beta_manage_,ce4d0b217a10d77aeb19ead09d5cebc5fddcfe57,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,29,1,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,,,,,0,0,,,,,-1,,,0,0,0,0,,,,Layer4 check passed,,2,3,4,,,,,,http,,,,,,,,
85_beta_manage_,f0a5e20d1ed25a46db1277ffcd27f7834089b9a3,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,29,2,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,,,,,0,0,,,,,-1,,,0,0,0,0,,,,Layer4 check passed,,2,3,4,,,,,,http,,,,,,,,
85_beta_manage_,af6cecda2ec36f76ac732d6a07c14f28ad8729db,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,29,3,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,,,,,0,0,,,,,-1,,,0,0,0,0,,,,Layer4 check passed,,2,3,4,,,,,,http,,,,,,,,
85_beta_manage_,1225112e50221c6c82e36b615e931214a349628e,0,0,0,0,,0,0,0,,0,,0,0,0,0,UP,1,1,0,0,0,17002,0,,1,29,4,,0,,2,0,,0,L4OK,,0,0,0,0,0,0,0,,,,,0,0,,,,,-1,,,0,0,0,0,,,,Layer4 check passed,,2,3,4,,,,,,http,,,,,,,,
85_beta_manage_,BACKEND,0,0,0,0,410,0,0,0,0,0,,0,0,0,0,UP,4,4,0,,0,17002,0,,1,29,0,,0,,1,0,,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,-1,,,0,0,0,0,,,,,,,,,,,,,,http,,,,,,,,
